Frequency,dBc_Hz
71285.328125,-159.435028
71449.648438,-159.682175
71614.34375,-159.739731
71779.421875,-159.851776
71944.875,-159.915878
72110.71875,-159.99588
72277.015625,-160.00177
72443.617188,-160.177383
72610.609375,-160.184799
72777.976563,-160.184799
72945.734375,-160.177383
73113.882813,-159.99588
73282.414063,-159.851776
73451.414063,-159.832397
73620.726563,-159.83046
73790.429688,-159.83046
73960.523438,-159.83046
74131.007813,-159.832397
74301.882813,-159.949875
74473.234375,-159.99588
74644.898438,-160.177383
74816.960938,-160.184799
74989.421875,-160.281021
75162.273438,-160.281021
75335.53125,-160.281021
75509.1875,-160.281021
75683.320313,-160.281021
75857.78125,-160.184799
76032.632813,-160.177383
76207.898438,-160.184799
76383.5625,-160.281021
76559.632813,-160.499191
76736.1875,-160.499191
76913.070313,-160.508255
77090.359375,-160.509445
77268.0625,-160.592606
77446.171875,-160.592606
77624.6875,-160.592606
77803.617188,-160.564621
77983.046875,-160.564621
78162.804688,-160.564621
78342.976563,-160.508255
78523.5625,-160.499191
78704.5625,-160.391724
78885.984375,-160.317993
79067.820313,-160.281021
79250.164063,-160.281021
79432.84375,-160.281021
79615.9375,-160.128723
79799.460938,-160.128723
79983.40625,-160.128723
80167.773438,-160.128723
80352.648438,-160.128723
80537.867188,-160.128723
80723.515625,-160.128723
80909.585938,-160.170654
81096.09375,-160.281021
81283.023438,-160.281021
81470.382813,-160.281021
81658.273438,-160.170654
81846.5,-160.170654
82035.164063,-160.170654
82224.257813,-160.170654
82413.789063,-160.128723
82603.757813,-160.109238
82794.257813,-159.994293
82985.101563,-159.981354
83176.390625,-159.981354
83368.117188,-159.961563
83560.289063,-159.942535
83752.898438,-159.858643
83945.960938,-159.858643
84139.554688,-159.858643
84333.5,-159.858643
84527.890625,-159.751129
84722.734375,-159.751129
84918.03125,-159.710663
85113.773438,-159.693817
85310.054688,-159.631271
85506.703125,-159.626709
85703.804688,-159.59758
85901.351563,-159.456894
86099.367188,-159.456894
86297.828125,-159.456894
86496.75,-159.456894
86696.226563,-159.456894
86896.070313,-159.456894
87096.367188,-159.456894
87297.132813,-159.456894
87498.359375,-159.456894
87700.046875,-159.456894
87902.203125,-159.59758
88104.921875,-159.59758
88308.007813,-159.59758
88511.570313,-159.59758
88715.59375,-159.59758
88920.085938,-159.59758
89125.054688,-159.59758
89330.59375,-159.59758
89536.507813,-159.59758
89742.890625,-159.59758
89949.757813,-159.59758
90157.101563,-159.59758
90364.914063,-159.59758
90573.210938,-159.456894
90782.09375,-159.456894
90991.351563,-159.456894
91201.09375,-159.693817
91411.320313,-159.693817
91622.023438,-159.456894
91833.21875,-159.456894
92045.007813,-159.456894
92257.171875,-159.456894
92469.835938,-159.456894
92682.984375,-159.456894
92896.625,-159.456894
93110.757813,-159.409012
93325.382813,-159.365936
93540.609375,-159.310532
93756.226563,-159.184921
93972.34375,-159.184921
94188.953125,-159.184921
94406.070313,-159.184921
94623.679688,-159.184921
94841.898438,-159.184921
95060.515625,-159.184921
95279.632813,-159.184921
95499.265625,-159.184921
95719.398438,-159.184921
95940.039063,-159.166504
96161.1875,-159.166504
96382.945313,-159.166504
96605.117188,-159.166504
96827.796875,-159.166504
97050.992188,-159.292938
97274.703125,-159.365936
97498.929688,-159.365936
97723.671875,-159.365936
97949.039063,-159.365936
98174.820313,-159.365936
98401.117188,-159.365936
98627.9375,-159.365936
98855.28125,-159.365936
99083.148438,-159.365936
99311.65625,-159.365936
99540.578125,-159.444916
99770.023438,-159.575668
100000.0,-159.697815
100230.507813,-159.697815
100461.546875,-159.697815
100693.117188,-159.778397
100925.335938,-159.835693
101157.96875,-159.985214
101391.148438,-160.015472
101624.859375,-160.015472
101859.117188,-160.015472
102093.90625,-160.074707
102329.351563,-160.09079
102565.226563,-160.101379
102801.648438,-160.151245
103038.617188,-160.151245
103276.125,-160.151245
103514.1875,-160.151245
103752.789063,-160.151245
103992.0625,-160.151245
104231.773438,-160.151245
104472.03125,-160.151245
104712.851563,-160.163818
104954.21875,-160.166931
105196.148438,-160.168137
105438.632813,-160.248825
105681.789063,-160.248871
105925.398438,-160.254135
106169.5625,-160.367004
106414.289063,-160.367569
106659.585938,-160.386841
106905.4375,-160.481644
107151.984375,-160.504135
107398.976563,-160.481644
107646.539063,-160.460037
107894.671875,-160.386841
108143.375,-160.367569
108392.65625,-160.367004
108642.507813,-160.33725
108893.054688,-160.254135
109144.0625,-160.248871
109395.648438,-160.212051
109647.8125,-160.168137
109900.554688,-160.168137
110153.882813,-160.168137
110407.921875,-160.168137
110662.414063,-160.168137
110917.5,-160.168137
111173.171875,-160.166931
111429.4375,-160.02121
111686.289063,-159.900101
111943.734375,-159.854889
112201.898438,-159.854889
112460.53125,-159.798157
112719.757813,-159.764801
112979.585938,-159.723099
113240.007813,-159.634079
113501.039063,-159.634079
113762.789063,-159.697449
114025.023438,-159.723099
114287.859375,-159.764801
114551.296875,-159.798157
114815.34375,-159.854889
115080.007813,-159.854889
115345.273438,-159.854889
115611.28125,-159.854889
115877.773438,-159.854889
116144.875,-159.854889
116412.601563,-159.854889
116680.9375,-159.854889
116949.898438,-159.854889
117219.476563,-159.854889
117489.804688,-159.798157
117760.625,-159.723099
118032.070313,-159.697449
118304.140625,-159.634079
118576.84375,-159.58287
118850.171875,-159.491989
119124.257813,-159.422928
119398.851563,-159.422928
119674.070313,-159.422928
119949.929688,-159.422928
120226.421875,-159.422928
120503.554688,-159.422928
120781.320313,-159.422928
121059.867188,-159.422928
121338.914063,-159.422928
121618.609375,-159.422928
121898.953125,-159.422928
122179.9375,-159.422928
122461.570313,-159.422928
122743.984375,-159.390457
123026.921875,-159.289871
123310.507813,-159.073547
123594.742188,-159.073547
123879.640625,-159.073547
124165.195313,-159.073547
124451.398438,-159.073547
124738.40625,-158.991272
125025.9375,-158.987808
125314.132813,-158.917572
125602.992188,-158.874054
125892.515625,-158.769897
126182.703125,-158.763062
126473.703125,-158.71312
126765.234375,-158.7005
127057.4375,-158.649231
127350.3125,-158.589905
127643.867188,-158.589905
127938.09375,-158.589905
128233.0,-158.589905
128528.726563,-158.589905
128824.992188,-158.589905
129121.945313,-158.589905
129419.578125,-158.589905
129717.898438,-158.589905
130016.914063,-158.589905
130316.609375,-158.589905
130617.140625,-158.589905
130918.226563,-158.605667
131220.0,-158.621384
131522.46875,-158.631805
131825.640625,-158.642212
132129.5,-158.657715
132434.21875,-158.673172
132739.484375,-158.723022
133045.46875,-158.757751
133352.140625,-158.803604
133659.53125,-158.870667
133967.625,-158.874054
134276.421875,-158.917572
134586.09375,-158.974594
134896.328125,-158.974594
135207.265625,-158.974594
135518.9375,-158.974594
135831.3125,-158.974594
136144.40625,-158.974594
136458.390625,-158.974594
136772.9375,-158.974594
137088.203125,-159.033264
137404.203125,-159.073456
137720.921875,-159.135208
138038.390625,-159.174393
138356.578125,-159.20105
138675.640625,-159.220642
138995.296875,-159.226593
139315.703125,-159.239288
139636.828125,-159.3255
139958.703125,-159.428574
140281.3125,-159.428574
140604.671875,-159.428574
140928.9375,-159.428574
141253.78125,-159.428574
141579.390625,-159.535019
141905.734375,-159.558899
142232.84375,-159.625946
142560.703125,-159.648346
142889.46875,-159.67099
143218.828125,-159.803589
143548.96875,-159.820251
143879.859375,-159.886658
144211.515625,-159.921951
144543.921875,-159.921951
144877.109375,-159.921951
145211.21875,-159.921951
145545.9375,-159.921951
145881.4375,-159.921951
146217.703125,-159.921951
146554.75,-159.921951
146892.5625,-159.945496
147231.328125,-159.945496
147570.703125,-159.945496
147910.859375,-159.945496
148251.8125,-159.945496
148593.546875,-159.945496
148936.0625,-159.921951
149279.375,-159.886658
149623.625,-159.863846
149968.53125,-159.820251
150314.21875,-159.820251
150660.703125,-159.820251
151007.984375,-159.820251
151356.0625,-159.820251
151705.125,-159.803589
152054.8125,-159.773254
152405.3125,-159.743057
152756.609375,-159.6922
153108.71875,-159.67099
153461.65625,-159.67099
153815.390625,-159.6922
154170.109375,-159.743057
154525.484375,-159.773254
154881.6875,-159.803589
155238.703125,-159.863846
155596.53125,-159.916016
155955.1875,-159.945496
156314.6875,-159.9617
156675.171875,-160.020569
157036.3125,-160.026642
157398.296875,-160.026642
157761.109375,-160.026642
158124.765625,-160.026642
158489.25,-160.0392
158854.75,-160.080383
159220.921875,-160.131439
159587.9375,-160.228073
159955.796875,-160.235748
160324.515625,-160.235748
160694.0625,-160.235748
161064.484375,-160.235748
161435.921875,-160.235748
161808.046875,-160.235748
162181.03125,-160.15863
162554.859375,-160.131439
162929.5625,-160.080383
163305.125,-160.080383
163681.734375,-160.080383
164059.03125,-160.080383
164437.203125,-160.080383
164816.234375,-160.080383
165196.15625,-160.080383
165576.9375,-160.020569
165958.609375,-160.003632
166341.34375,-159.977386
166724.765625,-159.977386
167109.078125,-159.977386
167494.28125,-159.977386
167880.359375,-159.977386
168267.34375,-159.977386
168655.390625,-159.977386
169044.15625,-159.963959
169433.8125,-159.925903
169824.375,-159.908524
170215.828125,-159.893768
170608.1875,-159.784531
171001.453125,-159.629913
171395.8125,-159.625763
171790.890625,-159.476166
172186.875,-159.456573
172583.78125,-159.346344
172981.609375,-159.280914
173380.34375,-159.206482
173779.984375,-159.161087
174180.75,-159.045456
174582.25,-158.947784
174984.6875,-158.947784
175388.03125,-158.947784
175792.3125,-158.947784
176197.53125,-158.947784
176603.875,-158.947784
177010.953125,-158.947784
177418.984375,-158.947784
177827.9375,-158.947784
178237.84375,-158.947784
178648.703125,-158.947784
179060.5,-158.947784
179473.4375,-158.947784
179887.140625,-158.911926
180301.796875,-158.86618
180717.40625,-158.86618
181133.96875,-158.86618
181551.5,-158.86618
181970.1875,-158.910675
182389.640625,-158.910675
182810.0625,-158.910675
183231.453125,-158.947784
183653.8125,-158.999847
184077.140625,-159.025848
184501.453125,-159.028076
184926.953125,-159.112625
185353.21875,-159.112625
185780.46875,-159.112625
186208.703125,-159.112625
186637.9375,-159.112625
187068.140625,-159.176254
187499.34375,-159.200974
187931.75,-159.226425
188364.953125,-159.262741
188799.140625,-159.262741
189234.34375,-159.262741
189670.53125,-159.317215
190107.75,-159.41095
190546.15625,-159.436859
190985.390625,-159.51178
191425.625,-159.599365
191866.875,-159.66684
192309.140625,-159.66684
192752.421875,-159.66684
193196.734375,-159.66684
193642.28125,-159.66684
194088.640625,-159.66684
194536.03125,-159.66684
194984.4375,-159.66684
195433.890625,-159.66684
195884.390625,-159.66684
196336.125,-159.66684
196788.703125,-159.66684
197242.3125,-159.66684
197696.96875,-159.66684
198152.671875,-159.66684
198609.421875,-159.66684
199067.234375,-159.66922
199526.3125,-159.685898
199986.234375,-159.749115
200447.21875,-159.820404
200909.265625,-159.846954
201372.375,-159.870193
201836.5625,-159.893661
202302.03125,-159.893661
202768.34375,-159.893661
203235.734375,-159.870193
203704.21875,-159.846954
204173.765625,-159.749115
204644.40625,-159.685898
205116.125,-159.66922
205589.15625,-159.66922
206063.046875,-159.66922
206538.046875,-159.66922
207014.125,-159.685898
207491.3125,-159.749115
207969.59375,-159.781784
208448.984375,-159.781784
208929.703125,-159.749115
209411.296875,-159.685898
209894.0,-159.66922
210377.828125,-159.566727
210862.75,-159.449417
211348.8125,-159.449417
211836.21875,-159.566727
212324.515625,-159.575119
212813.9375,-159.66922
213304.484375,-159.66922
213796.171875,-159.66922
214288.984375,-159.645294
214782.9375,-159.579788
215278.265625,-159.645294
215774.5,-159.681442
216271.875,-159.761093
216770.390625,-159.781784
217270.0625,-159.846954
217770.890625,-159.846954
218273.109375,-159.846954
218776.234375,-159.781784
219280.53125,-159.761093
219785.984375,-159.681442
220292.609375,-159.658493
220800.40625,-159.658493
221309.359375,-159.658493
221819.734375,-159.658493
222331.046875,-159.658493
222843.546875,-159.658493
223357.203125,-159.681442
223872.0625,-159.761093
224388.109375,-159.764694
224905.578125,-159.764694
225424.0,-159.774353
225943.625,-159.774353
226464.4375,-159.774353
226986.453125,-159.774353
227509.671875,-159.774353
228034.109375,-159.774353
228559.984375,-159.774353
229086.828125,-159.788116
229614.890625,-159.798859
230144.171875,-159.826767
230674.671875,-159.826767
231206.390625,-159.826767
231739.34375,-159.826767
232273.78125,-159.826767
232809.1875,-159.83812
233345.828125,-159.83812
233883.703125,-159.826767
234422.8125,-159.798859
234963.1875,-159.798859
235505.046875,-159.798859
236047.90625,-159.798859
236592.015625,-159.798859
237137.375,-159.788116
237683.984375,-159.774353
238231.875,-159.764694
238781.015625,-159.762726
239331.671875,-159.762726
239883.359375,-159.764694
240436.296875,-159.774353
240990.53125,-159.788116
241546.03125,-159.798859
242102.8125,-159.798859
242661.140625,-159.798859
243220.484375,-159.798859
243781.125,-159.788116
244343.0625,-159.762726
244906.296875,-159.751831
245470.8125,-159.742462
246036.640625,-159.742462
246604.046875,-159.742462
247172.484375,-159.742462
247742.234375,-159.742462
248313.296875,-159.667953
248885.671875,-159.523788
249459.375,-159.48349
250034.40625,-159.48349
250611.015625,-159.48349
251188.703125,-159.48349
251767.703125,-159.48349
252348.046875,-159.48349
252929.734375,-159.448639
253512.75,-159.425293
254097.390625,-159.425293
254683.109375,-159.425293
255270.171875,-159.425293
255858.578125,-159.425293
256448.359375,-159.425293
257039.484375,-159.255463
257631.984375,-159.255463
258226.125,-159.425293
258821.359375,-159.457748
259417.953125,-159.50087
260015.9375,-159.50087
260615.28125,-159.50087
261216.03125,-159.50087
261818.4375,-159.50087
262421.9375,-159.50087
263026.84375,-159.50087
263633.15625,-159.496033
264240.84375,-159.457748
264849.9375,-159.457748
265460.4375,-159.457748
266072.625,-159.457748
266685.9375,-159.496033
267300.65625,-159.50087
267916.8125,-159.529526
268534.375,-159.536392
269153.375,-159.632736
269774.09375,-159.78772
270395.9375,-159.78772
271019.21875,-159.78772
271643.9375,-159.78772
272270.09375,-159.78772
272897.6875,-159.857849
273526.75,-159.898819
274157.53125,-159.925125
274789.5,-159.92659
275422.90625,-159.934753
276057.78125,-159.934753
276694.09375,-159.92659
277331.90625,-159.925125
277971.1875,-159.925125
278612.21875,-159.934753
279254.4375,-159.956543
279898.15625,-159.956543
280543.34375,-159.956543
281190.0,-159.956543
281838.15625,-159.984619
282488.125,-159.984619
283139.28125,-159.984619
283791.9375,-159.984619
284446.09375,-159.984619
285101.78125,-159.934753
285758.96875,-159.984619
286417.65625,-159.984619
287078.1875,-159.984619
287739.90625,-159.998825
288403.1875,-160.13176
289067.96875,-160.134918
289734.28125,-160.165405
290402.15625,-160.183517
291071.875,-160.185287
291742.8125,-160.201859
292415.28125,-160.201859
293089.34375,-160.210571
293764.90625,-160.210571
294442.0625,-160.210571
295120.78125,-160.210571
295801.375,-160.210571
296483.21875,-160.210571
297166.625,-160.227203
297851.625,-160.239594
298538.1875,-160.239594
299226.34375,-160.239594
299916.40625,-160.311325
300607.75,-160.348343
301300.65625,-160.395813
301995.1875,-160.395813
302691.3125,-160.399567
303389.03125,-160.408554
304088.375,-160.408554
304789.65625,-160.408554
305492.21875,-160.408554
306196.375,-160.408554
306902.1875,-160.408554
307609.625,-160.408554
308318.6875,-160.408554
309029.375,-160.399567
309742.0625,-160.399567
310456.03125,-160.399567
311171.65625,-160.399567
311888.9375,-160.399567
312607.84375,-160.399567
313328.4375,-160.399567
314051.03125,-160.399567
314774.9375,-160.408554
315500.5,-160.410156
316227.78125,-160.410156
316956.6875,-160.410156
317687.3125,-160.408554
318419.59375,-160.399567
319153.9375,-160.395813
319889.59375,-160.384384
320626.96875,-160.371307
321366.03125,-160.355331
322106.8125,-160.355331
322849.28125,-160.355331
323593.8125,-160.355331
324339.71875,-160.355331
325087.375,-160.355331
325836.71875,-160.355331
326587.78125,-160.355331
327340.59375,-160.355331
328095.125,-160.355331
328851.78125,-160.355331
329609.8125,-160.355331
330369.59375,-160.305389
331131.09375,-160.256226
331894.375,-160.221909
332659.4375,-160.218704
333426.21875,-160.212326
334195.15625,-160.156479
334965.5,-160.138596
335737.625,-160.138596
336511.53125,-160.138596
337287.21875,-160.138596
338064.6875,-160.138596
338844.3125,-160.138596
339625.375,-160.138596
340408.25,-160.138596
341192.90625,-160.138596
341979.375,-160.138596
342767.65625,-160.138596
343557.78125,-160.138596
344350.0625,-160.120483
345143.8125,-160.107681
345939.40625,-160.088669
346736.8125,-160.081421
347536.0625,-160.066193
348337.15625,-160.066193
349140.5,-160.066193
349945.28125,-160.066193
350751.9375,-160.066193
351560.4375,-160.088669
352370.8125,-160.088669
353183.0625,-160.088669
353997.15625,-160.088669
354813.53125,-160.088669
355631.40625,-160.088669
356451.15625,-160.088669
357272.8125,-160.088669
358096.34375,-160.088669
358921.78125,-160.088669
359749.53125,-160.088669
360578.78125,-160.088669
361409.9375,-160.088669
362243.0,-160.088669
363078.0,-160.088669
363914.9375,-160.120483
364753.78125,-160.244568
365594.96875,-160.440125
366437.6875,-160.627777
367282.34375,-160.783386
368128.96875,-160.925858
368977.53125,-160.997696
369828.03125,-160.997696
370680.53125,-160.997696
371535.375,-160.997696
372391.78125,-160.998276
373250.1875,-161.04068
374110.5625,-161.059692
374972.90625,-161.062836
375837.25,-161.062836
376703.96875,-161.062836
377572.3125,-161.062836
378442.65625,-161.062836
379314.96875,-161.062836
380189.34375,-161.062836
381065.6875,-161.062836
381944.0625,-161.062836
382824.90625,-161.062836
383707.34375,-161.062836
384591.8125,-161.062836
385478.3125,-161.062836
386366.875,-161.062836
387257.5,-161.062836
388150.5625,-161.062836
389045.28125,-161.059692
389942.0625,-161.051239
390840.90625,-161.051239
391741.8125,-161.051239
392644.8125,-161.051239
393549.875,-161.051239
394457.46875,-160.998276
395366.71875,-160.975388
396278.09375,-160.95079
397191.53125,-160.939484
398107.09375,-160.924133
399024.75,-160.909103
399944.96875,-160.882095
400866.875,-160.753387
401790.90625,-160.709503
402717.0625,-160.683517
403645.34375,-160.639175
404575.78125,-160.595688
405508.34375,-160.523773
406443.53125,-160.523773
407380.40625,-160.523773
408319.4375,-160.523773
409260.65625,-160.523773
410204.03125,-160.523773
411149.5625,-160.523773
412097.3125,-160.523773
413047.65625,-160.491241
413999.78125,-160.470245
414954.0625,-160.470245
415910.5625,-160.491241
416869.28125,-160.523773
417830.1875,-160.553711
418793.78125,-160.595688
419759.125,-160.639175
420726.6875,-160.642197
421696.5,-160.683517
422668.53125,-160.709503
423642.8125,-160.822556
424619.34375,-160.822556
425598.59375,-160.822556
426579.625,-160.822556
427562.9375,-160.822556
428548.5,-160.709503
429536.3125,-160.642197
430526.4375,-160.639175
431519.3125,-160.595688
432514.0,-160.553711
433510.96875,-160.523773
434510.25,-160.523773
435511.8125,-160.523773
436515.6875,-160.523773
437521.90625,-160.553711
438530.90625,-160.642197
439541.75,-160.822556
440554.90625,-160.840942
441570.4375,-160.840942
442588.28125,-160.840942
443608.46875,-160.840942
444631.03125,-160.840942
445656.40625,-160.840942
446683.6875,-160.826675
447713.3125,-160.822556
448745.34375,-160.796005
449779.71875,-160.796005
450816.5,-160.796005
451856.15625,-160.796005
452897.71875,-160.805679
453941.6875,-160.822556
454988.0625,-160.826675
456036.84375,-160.94043
457088.03125,-160.94043
458141.65625,-160.94043
459198.1875,-160.94043
460256.6875,-160.92305
461317.625,-160.826675
462380.96875,-160.822556
463446.8125,-160.805679
464515.09375,-160.797012
465586.34375,-160.796005
466659.53125,-160.796005
467735.21875,-160.797012
468813.375,-160.805679
469894.03125,-160.826675
470977.1875,-160.92305
472062.8125,-160.94043
473151.46875,-160.978271
474242.125,-161.013901
475335.28125,-161.038315
476430.96875,-161.1138
477529.15625,-161.1138
478629.90625,-161.1138
479733.71875,-161.1138
480839.53125,-161.1138
481947.90625,-161.1138
483058.8125,-161.1138
484172.3125,-161.150864
485288.34375,-161.163544
486406.96875,-161.172607
487528.71875,-161.203979
488652.5,-161.211044
489778.875,-161.211044
490907.84375,-161.211044
492039.4375,-161.211044
493173.625,-161.211044
494310.4375,-161.211044
495450.375,-161.211044
496592.4375,-161.211044
497737.125,-161.203979
498884.4375,-161.163544
500034.40625,-161.150864
501187.0,-161.1138
502342.84375,-161.055496
503500.78125,-161.038315
504661.375,-160.978271
505824.65625,-160.978271
506990.625,-160.978271
508159.28125,-160.978271
509330.625,-160.978271
510505.21875,-160.978271
511681.96875,-160.978271
512861.4375,-160.978271
514043.625,-160.95343
515228.53125,-160.95343
516416.15625,-160.95343
517607.09375,-160.95343
518800.21875,-160.95343
519996.09375,-160.95343
521194.71875,-160.91629
522396.125,-160.884735
523600.28125,-160.884735
524807.1875,-160.884735
526017.5,-160.884735
527230.0,-160.884735
528445.3125,-160.868591
529663.4375,-160.867432
530884.3125,-160.816833
532108.0625,-160.815659
533335.1875,-160.812378
534564.5625,-160.772552
535796.75,-160.762787
537031.8125,-160.758133
538269.6875,-160.735733
539510.4375,-160.728683
540754.0625,-160.728683
542001.125,-160.735733
543250.5,-160.748383
544502.75,-160.758133
545757.875,-160.772552
547015.875,-160.812378
548276.75,-160.815659
549540.5625,-160.816833
550807.9375,-160.867432
552077.5625,-160.868591
553350.125,-160.867432
554625.6875,-160.816833
555904.125,-160.815659
557185.5,-160.815659
558470.5,-160.867432
559757.8125,-160.868591
561048.0625,-160.944778
562341.3125,-160.944778
563637.5625,-160.944778
564936.8125,-160.944778
566239.0,-160.867432
567544.875,-160.867432
568853.0625,-160.867432
570164.3125,-160.867432
571478.625,-160.867432
572795.875,-160.944778
574116.25,-160.966034
575440.25,-160.980042
576766.6875,-160.980042
578096.1875,-160.980042
579428.6875,-160.980042
580764.3125,-161.010193
582103.0625,-161.063629
583444.8125,-161.065262
584790.375,-161.065674
586138.3125,-161.163849
587489.4375,-161.204224
588843.625,-161.215637
590200.9375,-161.226593
591561.4375,-161.287598
592925.0,-161.31282
594292.375,-161.355133
595662.25,-161.392548
597035.3125,-161.485641
598411.5,-161.53241
599790.9375,-161.536118
601173.4375,-161.536118
602559.875,-161.53241
603948.8125,-161.485641
605340.9375,-161.422501
606736.3125,-161.422501
608134.875,-161.422501
609536.6875,-161.422501
610941.6875,-161.422501
612350.625,-161.422501
613762.125,-161.422501
615176.9375,-161.422501
616594.9375,-161.422501
618016.25,-161.422501
619440.8125,-161.422501
620869.375,-161.474274
622300.5,-161.485641
623734.9375,-161.53241
625172.6875,-161.562195
626613.75,-161.562195
628058.125,-161.562195
629505.875,-161.562195
630957.625,-161.562195
632412.0,-161.562195
633869.75,-161.562195
635330.875,-161.562195
636795.375,-161.562195
638263.25,-161.562195
639735.1875,-161.562195
641209.8125,-161.482193
642687.875,-161.474274
644169.3125,-161.456985
645654.125,-161.422501
647142.4375,-161.35672
648634.125,-161.35672
650130.0,-161.35672
651628.5625,-161.35672
653130.625,-161.35672
654636.125,-161.35672
656145.125,-161.35672
657657.625,-161.344452
659173.5625,-161.343201
660693.6875,-161.2957
662216.625,-161.287643
663743.125,-161.2957
665273.0625,-161.2957
666806.5625,-161.2957
668343.625,-161.2957
669884.9375,-161.2957
671429.0625,-161.2957
672976.75,-161.2957
674528.0,-161.2957
676082.875,-161.319489
677641.25,-161.334274
679203.3125,-161.343201
680769.625,-161.343201
682338.875,-161.340561
683911.6875,-161.334274
685488.1875,-161.334274
687068.25,-161.334274
688652.0,-161.334274
690240.1875,-161.327209
691831.1875,-161.327209
693425.9375,-161.327209
695024.3125,-161.327209
696626.4375,-161.32338
698232.1875,-161.32338
699841.6875,-161.32338
701455.625,-161.32338
703072.5,-161.32338
704693.125,-161.327209
706317.5,-161.334274
707945.625,-161.340561
709577.5,-161.340561
711213.875,-161.340561
712853.3125,-161.340561
714496.5,-161.340561
716143.4375,-161.340561
717794.1875,-161.340561
719448.75,-161.340561
721107.125,-161.340561
722770.125,-161.353317
724436.1875,-161.370987
726106.0625,-161.370987
727779.8125,-161.370987
729457.375,-161.370987
731138.8125,-161.408615
732824.125,-161.409897
734514.1875,-161.464462
736207.25,-161.464462
737904.3125,-161.473846
739605.1875,-161.508743
741310.0625,-161.560837
743018.8125,-161.563995
744732.375,-161.566574
746449.0,-161.655136
748169.625,-161.655792
749894.1875,-161.714905
751622.75,-161.714905
753355.3125,-161.714905
755091.875,-161.655792
756833.25,-161.655136
758577.75,-161.655136
760326.375,-161.655136
762078.9375,-161.655136
763835.625,-161.655136
765596.3125,-161.655136
767361.875,-161.655136
769130.6875,-161.566574
770903.625,-161.563995
772680.625,-161.560837
774461.6875,-161.560837
776246.875,-161.560837
778036.1875,-161.560837
779830.4375,-161.560837
781628.0,-161.560837
783429.75,-161.560837
785235.625,-161.560837
787045.625,-161.563995
788859.8125,-161.566574
790678.1875,-161.566574
792501.625,-161.566574
794328.4375,-161.566574
796159.375,-161.573593
797994.625,-161.59906
799834.0,-161.59906
801677.6875,-161.59906
803526.5,-161.59906
805378.6875,-161.573593
807235.125,-161.573593
809095.875,-161.573593
810960.9375,-161.573593
812830.25,-161.482788
814703.875,-161.46904
816582.6875,-161.452866
818465.0,-161.436569
820351.625,-161.42662
822242.5625,-161.422638
824137.875,-161.387634
826037.625,-161.387634
827942.5625,-161.387634
829851.0625,-161.387634
831763.9375,-161.387634
833681.1875,-161.387634
835602.875,-161.381393
837529.0,-161.334549
839459.5625,-161.381393
841395.5,-161.422638
843335.0,-161.42662
845278.9375,-161.436569
847227.375,-161.452866
849180.25,-161.452866
851137.6875,-161.436569
853100.5625,-161.42662
855067.0,-161.381393
857038.0,-161.334442
859013.5625,-161.328171
860993.625,-161.297592
862978.3125,-161.288681
864967.5,-161.268463
866962.25,-161.256851
868960.6875,-161.256851
870963.6875,-161.256851
872971.3125,-161.256851
874983.625,-161.256851
877000.5,-161.256851
879022.0625,-161.256851
881049.25,-161.256851
883080.125,-161.256851
885115.6875,-161.241669
887155.9375,-161.240875
889200.875,-161.236771
891250.5625,-161.236771
893305.9375,-161.240875
895365.0625,-161.236771
897428.9375,-161.210022
899497.5625,-161.170334
901571.0,-161.16954
903649.1875,-161.16954
905732.125,-161.163101
907820.9375,-161.1595
909913.5,-161.1595
912010.9375,-161.1595
914113.1875,-161.1595
916220.25,-161.1595
918332.1875,-161.1595
920450.0625,-161.150284
922571.75,-161.142731
924698.375,-161.142731
926829.8125,-161.142731
928966.25,-161.142731
931107.5625,-161.142731
933253.875,-161.142654
935406.0625,-161.099548
937562.25,-161.099548
939723.4375,-161.099548
941889.5625,-161.090515
944060.6875,-161.079254
946236.8125,-161.079254
948419.0,-161.099548
950605.125,-161.119843
952796.375,-161.155823
954992.625,-161.155823
957193.9375,-161.155823
959400.375,-161.155823
961611.8125,-161.155823
963829.5,-161.155823
966051.1875,-161.155823
968278.0,-161.155823
970509.9375,-161.155823
972747.0625,-161.1595
974989.3125,-161.1595
977236.6875,-161.1595
979490.375,-161.155823
981748.1875,-161.119843
984011.1875,-161.114334
986279.375,-161.114334
988552.8125,-161.114334
990831.5,-161.114334
993116.5625,-161.099548
995405.75,-161.099548
997700.25,-161.099548
1000000.0,-161.099548
1002305.0625,-161.099548
1004615.4375,-161.099548
1006931.1875,-161.099548
1009253.3125,-161.099548
1011579.75,-161.099548
1013911.5,-161.099548
1016248.625,-161.079254
1018591.125,-161.079254
1020939.0625,-161.079254
1023293.5625,-161.079254
1025652.3125,-161.099548
1028016.5,-161.111664
1030386.125,-161.111664
1032761.25,-161.111664
1035141.875,-161.114334
1037527.9375,-161.170792
1039920.625,-161.170792
1042317.75,-161.170792
1044720.375,-161.170792
1047128.5,-161.170792
1049542.25,-161.170792
1051961.5,-161.170792
1054386.375,-161.170792
1056817.875,-161.170792
1059254.0,-161.170792
1061695.625,-161.170792
1064142.875,-161.170792
1066595.875,-161.170792
1069054.375,-161.338715
1071519.875,-161.460052
1073989.75,-161.46637
1076465.375,-161.470535
1078946.75,-161.478989
1081433.75,-161.490402
1083926.5,-161.503021
1086425.0,-161.56842
1088930.5,-161.66478
